  Assigned Frequency    Upper N    Upper Ka    Upper Kc    Upper V    Lower N    Lower Ka    Lower Kc    Lower V    Filler 1    Filler 2    Filler 3    Filler 4    Error    Weight
              278101         65           1          65          0         64           1          64          0           0           0           0           0     0.05         1
              278101         65           0          65          0         64           1          64          0           0           0           0           0     0.05         1
              278101         65           1          65          0         64           0          64          0           0           0           0           0     0.05         1
              278101         65           0          65          0         64           0          64          0           0           0           0           0     0.05         1
              282336         66           1          66          0         65           1          65          0           0           0           0           0     0.05         1
              282336         66           1          66          0         65           0          65          0           0           0           0           0     0.05         1
              282336         66           0          66          0         65           1          65          0           0           0           0           0     0.05         1
              282336         66           0          66          0         65           0          65          0           0           0           0           0     0.05         1
              282336         66           0          66          0         65           0          65          0           0           0           0           0     0.05         1
              286569         67           0          67          0         66           0          66          0           0           0           0           0     0.05         1
              286569         67           0          67          0         66           1          66          0           0           0           0           0     0.05         1
              286569         67           1          67          0         66           0          66          0           0           0           0           0     0.05         1
              286569         67           1          67          0         66           1          66          0           0           0           0           0     0.05         1
              286569         67           0          67          0         66           0          66          0           0           0           0           0     0.05         1
              290802         68           1          68          0         67           1          67          0           0           0           0           0     0.05         1
              290802         68           0          68          0         67           0          67          0           0           0           0           0     0.05         1
              290802         68           0          68          0         67           1          67          0           0           0           0           0     0.05         1
              290802         68           0          68          0         67           0          67          0           0           0           0           0     0.05         1
              290802         68           1          68          0         67           0          67          0           0           0           0           0     0.05         1
              295034         69           0          69          0         68           0          68          0           0           0           0           0     0.05         1
              295034         69           0          69          0         68           1          68          0           0           0           0           0     0.05         1
              295034         69           1          69          0         68           0          68          0           0           0           0           0     0.05         1
              295034         69           1          69          0         68           1          68          0           0           0           0           0     0.05         1
              295034         69           0          69          0         68           0          68          0           0           0           0           0     0.05         1
              299266         70           0          70          0         69           0          69          0           0           0           0           0     0.05         1
              299266         70           1          70          0         69           1          69          0           0           0           0           0     0.05         1
              299266         70           1          70          0         69           0          69          0           0           0           0           0     0.05         1
              299266         70           0          70          0         69           1          69          0           0           0           0           0     0.05         1
              299266         70           0          70          0         69           0          69          0           0           0           0           0     0.05         1
              303496         71           0          71          0         70           1          70          0           0           0           0           0     0.05         1
              303496         71           1          71          0         70           0          70          0           0           0           0           0     0.05         1
              303496         71           1          71          0         70           1          70          0           0           0           0           0     0.05         1
              303496         71           0          71          0         70           0          70          0           0           0           0           0     0.05         1
              303496         71           0          71          0         70           0          70          0           0           0           0           0     0.05         1
              307725         72           0          72          0         71           1          71          0           0           0           0           0     0.05         1
              307725         72           1          72          0         71           1          71          0           0           0           0           0     0.05         1
              307725         72           0          72          0         71           0          71          0           0           0           0           0     0.05         1
              307725         72           0          72          0         71           0          71          0           0           0           0           0     0.05         1
              307725         72           1          72          0         71           0          71          0           0           0           0           0     0.05         1
              311953         73           0          73          0         72           0          72          0           0           0           0           0     0.05         1
              311953         73           0          73          0         72           0          72          0           0           0           0           0     0.05         1
              311953         73           1          73          0         72           1          72          0           0           0           0           0     0.05         1
              311953         73           0          73          0         72           1          72          0           0           0           0           0     0.05         1
              311953         73           1          73          0         72           0          72          0           0           0           0           0     0.05         1
              316180         74           0          74          0         73           0          73          0           0           0           0           0     0.05         1
              316180         74           0          74          0         73           0          73          0           0           0           0           0     0.05         1
              316180         74           0          74          0         73           1          73          0           0           0           0           0     0.05         1
              316180         74           1          74          0         73           1          73          0           0           0           0           0     0.05         1
              316180         74           1          74          0         73           0          73          0           0           0           0           0     0.05         1
              320407         75           1          75          0         74           1          74          0           0           0           0           0     0.05         1
              320407         75           0          75          0         74           1          74          0           0           0           0           0     0.05         1
              320407         75           0          75          0         74           0          74          0           0           0           0           0     0.05         1
              320407         75           0          75          0         74           0          74          0           0           0           0           0     0.05         1
              320407         75           1          75          0         74           0          74          0           0           0           0           0     0.05         1
              324632         76           0          76          0         75           0          75          0           0           0           0           0     0.05         1
              324632         76           1          76          0         75           0          75          0           0           0           0           0     0.05         1
              324632         76           1          76          0         75           1          75          0           0           0           0           0     0.05         1
              324632         76           0          76          0         75           0          75          0           0           0           0           0     0.05         1
              324632         76           0          76          0         75           1          75          0           0           0           0           0     0.05         1
              328856         77           0          77          0         76           0          76          0           0           0           0           0     0.05         1
              328856         77           1          77          0         76           0          76          0           0           0           0           0     0.05         1
              328856         77           0          77          0         76           1          76          0           0           0           0           0     0.05         1
              328856         77           0          77          0         76           0          76          0           0           0           0           0     0.05         1
              328856         77           1          77          0         76           1          76          0           0           0           0           0     0.05         1
              333080         78           0          78          0         77           0          77          0           0           0           0           0     0.05         1
              333080         78           1          78          0         77           0          77          0           0           0           0           0     0.05         1
              333080         78           1          78          0         77           1          77          0           0           0           0           0     0.05         1
              333080         78           0          78          0         77           1          77          0           0           0           0           0     0.05         1
              333080         78           0          78          0         77           0          77          0           0           0           0           0     0.05         1
              337302         79           0          79          0         78           0          78          0           0           0           0           0     0.05         1
              337302         79           1          79          0         78           1          78          0           0           0           0           0     0.05         1
              337302         79           1          79          0         78           0          78          0           0           0           0           0     0.05         1
              337302         79           0          79          0         78           0          78          0           0           0           0           0     0.05         1
              337302         79           0          79          0         78           1          78          0           0           0           0           0     0.05         1
              341523         80           1          80          0         79           0          79          0           0           0           0           0     0.05         1
              341523         80           1          80          0         79           1          79          0           0           0           0           0     0.05         1
              341523         80           0          80          0         79           0          79          0           0           0           0           0     0.05         1
              341523         80           0          80          0         79           0          79          0           0           0           0           0     0.05         1
              341523         80           0          80          0         79           1          79          0           0           0           0           0     0.05         1
              345743         81           0          81          0         80           1          80          0           0           0           0           0     0.05         1
              345743         81           1          81          0         80           0          80          0           0           0           0           0     0.05         1
              345743         81           1          81          0         80           1          80          0           0           0           0           0     0.05         1
              345743         81           0          81          0         80           0          80          0           0           0           0           0     0.05         1
              345743         81           0          81          0         80           0          80          0           0           0           0           0     0.05         1
              349962         82           0          82          0         81           0          81          0           0           0           0           0     0.05         1
              349962         82           0          82          0         81           0          81          0           0           0           0           0     0.05         1
              349962         82           0          82          0         81           1          81          0           0           0           0           0     0.05         1
              349962         82           1          82          0         81           0          81          0           0           0           0           0     0.05         1
              349962         82           1          82          0         81           1          81          0           0           0           0           0     0.05         1
              354180         83           0          83          0         82           0          82          0           0           0           0           0     0.05         1
              354180         83           0          83          0         82           1          82          0           0           0           0           0     0.05         1
              354180         83           1          83          0         82           0          82          0           0           0           0           0     0.05         1
              354180         83           1          83          0         82           1          82          0           0           0           0           0     0.05         1
              354180         83           0          83          0         82           0          82          0           0           0           0           0     0.05         1
              358397         84           0          84          0         83           0          83          0           0           0           0           0     0.05         1
              358397         84           0          84          0         83           0          83          0           0           0           0           0     0.05         1
              358397         84           1          84          0         83           1          83          0           0           0           0           0     0.05         1
              358397         84           1          84          0         83           0          83          0           0           0           0           0     0.05         1
              358397         84           0          84          0         83           1          83          0           0           0           0           0     0.05         1
              362613         85           0          85          0         84           0          84          0           0           0           0           0     0.05         1
              362613         85           0          85          0         84           0          84          0           0           0           0           0     0.05         1
              362613         85           1          85          0         84           1          84          0           0           0           0           0     0.05         1
              362613         85           1          85          0         84           0          84          0           0           0           0           0     0.05         1
              362613         85           0          85          0         84           1          84          0           0           0           0           0     0.05         1
              366828         86           0          86          0         85           0          85          0           0           0           0           0     0.05         1
              366828         86           1          86          0         85           1          85          0           0           0           0           0     0.05         1
              366828         86           0          86          0         85           0          85          0           0           0           0           0     0.05         1
              366828         86           0          86          0         85           1          85          0           0           0           0           0     0.05         1
              366828         86           1          86          0         85           0          85          0           0           0           0           0     0.05         1
              371041         87           1          87          0         86           0          86          0           0           0           0           0     0.05         1
              371041         87           0          87          0         86           0          86          0           0           0           0           0     0.05         1
              371041         87           0          87          0         86           0          86          0           0           0           0           0     0.05         1
              371041         87           0          87          0         86           1          86          0           0           0           0           0     0.05         1
              371041         87           1          87          0         86           1          86          0           0           0           0           0     0.05         1
              375251         88           0          88          0         87           0          87          0           0           0           0           0     0.05         1
              375251         88           0          88          0         87           1          87          0           0           0           0           0     0.05         1
              375251         88           1          88          0         87           0          87          0           0           0           0           0     0.05         1
              375251         88           0          88          0         87           0          87          0           0           0           0           0     0.05         1
              375251         88           1          88          0         87           1          87          0           0           0           0           0     0.05         1
              379465         89           0          89          0         88           0          88          0           0           0           0           0     0.05         1
              379465         89           0          89          0         88           1          88          0           0           0           0           0     0.05         1
              379465         89           1          89          0         88           1          88          0           0           0           0           0     0.05         1
              379465         89           0          89          0         88           0          88          0           0           0           0           0     0.05         1
              379465         89           1          89          0         88           0          88          0           0           0           0           0     0.05         1
              383675         90           0          90          0         89           0          89          0           0           0           0           0     0.05         1
              383675         90           0          90          0         89           0          89          0           0           0           0           0     0.05         1
              383675         90           0          90          0         89           1          89          0           0           0           0           0     0.05         1
              383675         90           1          90          0         89           0          89          0           0           0           0           0     0.05         1
              383675         90           1          90          0         89           1          89          0           0           0           0           0     0.05         1
              387884         91           0          91          0         90           0          90          0           0           0           0           0     0.05         1
              387884         91           0          91          0         90           0          90          0           0           0           0           0     0.05         1
              387884         91           0          91          0         90           1          90          0           0           0           0           0     0.05         1
              387884         91           1          91          0         90           0          90          0           0           0           0           0     0.05         1
              387884         91           1          91          0         90           1          90          0           0           0           0           0     0.05         1
              392091         92           1          92          0         91           1          91          0           0           0           0           0     0.05         1
              392091         92           1          92          0         91           0          91          0           0           0           0           0     0.05         1
              392091         92           0          92          0         91           1          91          0           0           0           0           0     0.05         1
              392091         92           0          92          0         91           0          91          0           0           0           0           0     0.05         1
              392091         92           0          92          0         91           0          91          0           0           0           0           0     0.05         1
              396298         93           0          93          0         92           0          92          0           0           0           0           0     0.05         1
              396298         93           0          93          0         92           0          92          0           0           0           0           0     0.05         1
              396298         93           0          93          0         92           1          92          0           0           0           0           0     0.05         1
              396298         93           1          93          0         92           0          92          0           0           0           0           0     0.05         1
              396298         93           1          93          0         92           1          92          0           0           0           0           0     0.05         1
              400503         94           0          94          0         93           0          93          0           0           0           0           0     0.05         1
              400503         94           1          94          0         93           0          93          0           0           0           0           0     0.05         1
              400503         94           1          94          0         93           1          93          0           0           0           0           0     0.05         1
              400503         94           0          94          0         93           0          93          0           0           0           0           0     0.05         1
              400503         94           0          94          0         93           1          93          0           0           0           0           0     0.05         1
              404707         95           0          95          0         94           0          94          0           0           0           0           0     0.05         1
              404707         95           1          95          0         94           0          94          0           0           0           0           0     0.05         1
              404707         95           1          95          0         94           1          94          0           0           0           0           0     0.05         1
              404707         95           0          95          0         94           1          94          0           0           0           0           0     0.05         1
              404707         95           0          95          0         94           0          94          0           0           0           0           0     0.05         1
              408910         96           0          96          0         95           0          95          0           0           0           0           0     0.05         1
              408910         96           0          96          0         95           1          95          0           0           0           0           0     0.05         1
              408910         96           1          96          0         95           0          95          0           0           0           0           0     0.05         1
              408910         96           1          96          0         95           1          95          0           0           0           0           0     0.05         1
              408910         96           0          96          0         95           0          95          0           0           0           0           0     0.05         1
              413112         97           0          97          0         96           0          96          0           0           0           0           0     0.05         1
              413112         97           0          97          0         96           0          96          0           0           0           0           0     0.05         1
              413112         97           0          97          0         96           1          96          0           0           0           0           0     0.05         1
              413112         97           1          97          0         96           0          96          0           0           0           0           0     0.05         1
              413112         97           1          97          0         96           1          96          0           0           0           0           0     0.05         1
              417312         98           0          98          0         97           0          97          0           0           0           0           0     0.05         1
              417312         98           1          98          0         97           0          97          0           0           0           0           0     0.05         1
              417312         98           1          98          0         97           1          97          0           0           0           0           0     0.05         1
              417312         98           0          98          0         97           0          97          0           0           0           0           0     0.05         1
              417312         98           0          98          0         97           1          97          0           0           0           0           0     0.05         1
              421511         99           0          99          0         98           0          98          0           0           0           0           0     0.05         1
              421511         99           0          99          0         98           1          98          0           0           0           0           0     0.05         1
              421511         99           1          99          0         98           0          98          0           0           0           0           0     0.05         1
              421511         99           1          99          0         98           1          98          0           0           0           0           0     0.05         1
              421511         99           0          99          0         98           0          98          0           0           0           0           0     0.05         1
              425709        100           1         100          0         99           0          99          0           0           0           0           0     0.05         1
              425709        100           0         100          0         99           0          99          0           0           0           0           0     0.05         1
              425709        100           1         100          0         99           1          99          0           0           0           0           0     0.05         1
              425709        100           0         100          0         99           0          99          0           0           0           0           0     0.05         1
              425709        100           0         100          0         99           1          99          0           0           0           0           0     0.05         1
              429915        101           1         101          0        100           0         100          0           0           0           0           0     0.05         1
              429915        101           1         101          0        100           1         100          0           0           0           0           0     0.05         1
              429915        101           0         101          0        100           0         100          0           0           0           0           0     0.05         1
              429915        101           0         101          0        100           0         100          0           0           0           0           0     0.05         1
              429915        101           0         101          0        100           1         100          0           0           0           0           0     0.05         1
              434100        102           0         102          0        101           0         101          0           0           0           0           0     0.05         1
              434100        102           0         102          0        101           1         101          0           0           0           0           0     0.05         1
              434100        102           1         102          0        101           0         101          0           0           0           0           0     0.05         1
              434100        102           0         102          0        101           0         101          0           0           0           0           0     0.05         1
              434100        102           1         102          0        101           1         101          0           0           0           0           0     0.05         1
              438294        103           0         103          0        102           1         102          0           0           0           0           0     0.05         1
              438294        103           1         103          0        102           0         102          0           0           0           0           0     0.05         1
              438294        103           1         103          0        102           1         102          0           0           0           0           0     0.05         1
              438294        103           0         103          0        102           0         102          0           0           0           0           0     0.05         1
              438294        103           0         103          0        102           0         102          0           0           0           0           0     0.05         1
              442489        104           1         104          0        103           1         103          0           0           0           0           0     0.05         1
              442489        104           1         104          0        103           0         103          0           0           0           0           0     0.05         1
              442489        104           0         104          0        103           1         103          0           0           0           0           0     0.05         1
              442489        104           0         104          0        103           0         103          0           0           0           0           0     0.05         1
              442489        104           0         104          0        103           0         103          0           0           0           0           0     0.05         1
              446678        105           1         105          0        104           0         104          0           0           0           0           0     0.05         1
              446678        105           0         105          0        104           1         104          0           0           0           0           0     0.05         1
              446678        105           0         105          0        104           0         104          0           0           0           0           0     0.05         1
              446678        105           0         105          0        104           0         104          0           0           0           0           0     0.05         1
              446678        105           1         105          0        104           1         104          0           0           0           0           0     0.05         1
              450868        106           0         106          0        105           1         105          0           0           0           0           0     0.05         1
              450868        106           0         106          0        105           0         105          0           0           0           0           0     0.05         1
              450868        106           1         106          0        105           0         105          0           0           0           0           0     0.05         1
              450868        106           1         106          0        105           1         105          0           0           0           0           0     0.05         1
              450868        106           0         106          0        105           0         105          0           0           0           0           0     0.05         1
              455056        107           0         107          0        106           0         106          0           0           0           0           0     0.05         1
              455056        107           0         107          0        106           1         106          0           0           0           0           0     0.05         1
              455056        107           1         107          0        106           0         106          0           0           0           0           0     0.05         1
              455056        107           1         107          0        106           1         106          0           0           0           0           0     0.05         1
              455056        107           0         107          0        106           0         106          0           0           0           0           0     0.05         1
              459239        108           0         108          0        107           1         107          0           0           0           0           0     0.05         1
              459239        108           1         108          0        107           0         107          0           0           0           0           0     0.05         1
              459239        108           1         108          0        107           1         107          0           0           0           0           0     0.05         1
              459239        108           0         108          0        107           0         107          0           0           0           0           0     0.05         1
              459239        108           0         108          0        107           0         107          0           0           0           0           0     0.05         1
              463429        109           0         109          0        108           0         108          0           0           0           0           0     0.05         1
              463429        109           1         109          0        108           1         108          0           0           0           0           0     0.05         1
              463429        109           1         109          0        108           0         108          0           0           0           0           0     0.05         1
              463429        109           0         109          0        108           1         108          0           0           0           0           0     0.05         1
              463429        109           0         109          0        108           0         108          0           0           0           0           0     0.05         1
              467613        110           1         110          0        109           1         109          0           0           0           0           0     0.05         1
              467613        110           1         110          0        109           0         109          0           0           0           0           0     0.05         1
              467613        110           0         110          0        109           1         109          0           0           0           0           0     0.05         1
              467613        110           0         110          0        109           0         109          0           0           0           0           0     0.05         1
              467613        110           0         110          0        109           0         109          0           0           0           0           0     0.05         1
              471772        111           0         111          0        110           1         110          0           0           0           0           0     0.05         1
              471772        111           0         111          0        110           0         110          0           0           0           0           0     0.05         1
              471772        111           0         111          0        110           0         110          0           0           0           0           0     0.05         1
              471772        111           1         111          0        110           0         110          0           0           0           0           0     0.05         1
              471772        111           1         111          0        110           1         110          0           0           0           0           0     0.05         1
              475978        112           0         112          0        111           0         111          0           0           0           0           0     0.05         1
              475978        112           1         112          0        111           1         111          0           0           0           0           0     0.05         1
              475978        112           1         112          0        111           0         111          0           0           0           0           0     0.05         1
              475978        112           0         112          0        111           1         111          0           0           0           0           0     0.05         1
              475978        112           0         112          0        111           0         111          0           0           0           0           0     0.05         1
              480158        113           0         113          0        112           1         112          0           0           0           0           0     0.05         1
              480158        113           0         113          0        112           0         112          0           0           0           0           0     0.05         1
              480158        113           0         113          0        112           0         112          0           0           0           0           0     0.05         1
              480158        113           1         113          0        112           0         112          0           0           0           0           0     0.05         1
              480158        113           1         113          0        112           1         112          0           0           0           0           0     0.05         1
              484349        114           1         114          0        113           0         113          0           0           0           0           0     0.05         1
              484349        114           0         114          0        113           1         113          0           0           0           0           0     0.05         1
              484349        114           0         114          0        113           0         113          0           0           0           0           0     0.05         1
              484349        114           1         114          0        113           1         113          0           0           0           0           0     0.05         1
              484349        114           0         114          0        113           0         113          0           0           0           0           0     0.05         1
              488514        115           1         115          0        114           1         114          0           0           0           0           0     0.05         1
              488514        115           0         115          0        114           0         114          0           0           0           0           0     0.05         1
              488514        115           0         115          0        114           1         114          0           0           0           0           0     0.05         1
              488514        115           1         115          0        114           0         114          0           0           0           0           0     0.05         1
              488514        115           0         115          0        114           0         114          0           0           0           0           0     0.05         1
              492690        116           1         116          0        115           1         115          0           0           0           0           0     0.05         1
              492690        116           1         116          0        115           0         115          0           0           0           0           0     0.05         1
              492690        116           0         116          0        115           1         115          0           0           0           0           0     0.05         1
              492690        116           0         116          0        115           0         115          0           0           0           0           0     0.05         1
              492690        116           0         116          0        115           0         115          0           0           0           0           0     0.05         1
              496877        117           0         117          0        116           0         116          0           0           0           0           0     0.05         1
              496877        117           1         117          0        116           0         116          0           0           0           0           0     0.05         1
              496877        117           0         117          0        116           0         116          0           0           0           0           0     0.05         1
              496877        117           0         117          0        116           1         116          0           0           0           0           0     0.05         1
              496877        117           1         117          0        116           1         116          0           0           0           0           0     0.05         1
