,Assigned Frequency,Upper N,Upper Ka,Upper Kc,Upper V,Lower N,Lower Ka,Lower Kc,Lower V,Integrated Intensity,Count,Max Int,Filler 1,Filler 2,Filler 3,Filler 4,Error,Weight
31183,258781.665,59,2,57,0,58,2,56,0,1.0,2,-3.4261,0,0,0,0,0.05,0.5
31392,260033.475,60,1,59,0,59,1,58,0,0.8056831837138615,5,-4.2441,0,0,0,0,0.05,0.16113663674277232
31393,260033.475,60,1,59,0,59,2,58,0,1.0,5,-4.2441,0,0,0,0,0.05,0.2
31394,260033.475,60,2,59,0,59,1,58,0,1.0,5,-4.2441,0,0,0,0,0.05,0.2
31395,260033.475,60,2,59,0,59,2,58,0,0.8056831837138615,5,-4.2441,0,0,0,0,0.05,0.16113663674277232
31897,263108.505,60,2,58,0,59,2,57,0,1.0,3,-3.4232,0,0,0,0,0.05,0.3333333333333333
31898,263108.505,60,3,58,0,59,3,57,0,1.0,3,-3.4232,0,0,0,0,0.05,0.3333333333333333
32056,264271.8,61,1,60,0,60,1,59,0,0.8056970382946613,5,-4.2408,0,0,0,0,0.05,0.16113940765893228
32057,264271.8,61,1,60,0,60,2,59,0,1.0,5,-4.2408,0,0,0,0,0.05,0.2
32058,264271.8,61,2,60,0,60,1,59,0,1.0,5,-4.2408,0,0,0,0,0.05,0.2
32059,264271.8,61,2,60,0,60,2,59,0,0.8056970382946613,5,-4.2408,0,0,0,0,0.05,0.16113940765893228
32412,267315.42,61,2,59,0,60,2,58,0,1.0,3,-3.421,0,0,0,0,0.05,0.3333333333333333
32413,267315.42,61,3,59,0,60,3,58,0,1.0,3,-3.421,0,0,0,0,0.05,0.3333333333333333
32536,268509.36,62,1,61,0,61,1,60,0,0.8057430041055165,5,-4.2382,0,0,0,0,0.05,0.1611486008211033
32537,268509.36,62,1,61,0,61,2,60,0,1.0,5,-4.2382,0,0,0,0,0.05,0.2
32538,268509.36,62,2,61,0,61,1,60,0,1.0,5,-4.2382,0,0,0,0,0.05,0.2
32539,268509.36,62,2,61,0,61,2,60,0,0.8057430041055165,5,-4.2382,0,0,0,0,0.05,0.1611486008211033
32972,271454.205,62,2,60,0,61,2,59,0,0.800552524992391,5,-4.2713,0,0,0,0,0.05,0.16011050499847823
32973,271454.205,62,2,60,0,61,3,59,0,1.0,5,-4.2713,0,0,0,0,0.05,0.2
32974,271454.205,62,3,60,0,61,2,59,0,1.0,5,-4.2713,0,0,0,0,0.05,0.2
32975,271454.205,62,3,60,0,61,3,59,0,0.800552524992391,5,-4.2713,0,0,0,0,0.05,0.16011050499847823
33240,272746.02,63,1,62,0,62,1,61,0,0.8057975119797938,5,-4.2363,0,0,0,0,0.05,0.16115950239595878
33241,272746.02,63,1,62,0,62,2,61,0,1.0,5,-4.2363,0,0,0,0,0.05,0.2
33242,272746.02,63,2,62,0,62,1,61,0,1.0,5,-4.2363,0,0,0,0,0.05,0.2
33243,272746.02,63,2,62,0,62,2,61,0,0.8057975119797938,5,-4.2363,0,0,0,0,0.05,0.16115950239595878
33594,275751.66,63,2,61,0,62,2,60,0,0.8007355007964022,4,-4.2692,0,0,0,0,0.05,0.20018387519910055
33595,275751.66,63,3,61,0,62,2,60,0,1.0,4,-4.2692,0,0,0,0,0.05,0.25
33596,275751.66,63,3,61,0,62,3,60,0,0.8007355007964022,4,-4.2692,0,0,0,0,0.05,0.20018387519910055
33710,276981.87,64,1,63,0,63,1,62,0,0.8059031877213695,5,-4.235,0,0,0,0,0.05,0.16118063754427392
33711,276981.87,64,1,63,0,63,2,62,0,1.0,5,-4.235,0,0,0,0,0.05,0.2
33712,276981.87,64,2,63,0,63,1,62,0,1.0,5,-4.235,0,0,0,0,0.05,0.2
33713,276981.87,64,2,63,0,63,2,62,0,0.8059031877213695,5,-4.235,0,0,0,0,0.05,0.16118063754427392
34080,279981.345,64,2,62,0,63,2,61,0,0.8009466457342364,5,-4.2677,0,0,0,0,0.05,0.16018932914684728
34081,279981.345,64,2,62,0,63,3,61,0,1.0,5,-4.2677,0,0,0,0,0.05,0.2
34082,279981.345,64,3,62,0,63,2,61,0,1.0,5,-4.2677,0,0,0,0,0.05,0.2
34083,279981.345,64,3,62,0,63,3,61,0,0.8009466457342364,5,-4.2677,0,0,0,0,0.05,0.16018932914684728
34223,281216.775,65,1,64,0,64,1,63,0,0.8059937653504629,5,-4.2344,0,0,0,0,0.05,0.16119875307009257
34224,281216.775,65,1,64,0,64,2,63,0,1.0,5,-4.2344,0,0,0,0,0.05,0.2
34225,281216.775,65,2,64,0,64,1,63,0,1.0,5,-4.2344,0,0,0,0,0.05,0.2
34226,281216.775,65,2,64,0,64,2,63,0,0.8059937653504629,5,-4.2344,0,0,0,0,0.05,0.16119875307009257
34768,284186.73,65,2,63,0,64,2,62,0,0.8011436874545924,5,-4.2669,0,0,0,0,0.05,0.16022873749091848
34769,284186.73,65,2,63,0,64,3,62,0,1.0,5,-4.2669,0,0,0,0,0.05,0.2
34770,284186.73,65,3,63,0,64,2,62,0,1.0,5,-4.2669,0,0,0,0,0.05,0.2
34771,284186.73,65,3,63,0,64,3,62,0,0.8011436874545924,5,-4.2669,0,0,0,0,0.05,0.16022873749091848
